ua,hits,error_pct,429,robots,xmlui,sitemaps,item_pct,date
Chrome/Android/WebKit,1162,11.187607573149743,0,0,1,0,1.8932874354561102,2024-10-15
Firefox/Mactel15/Gecko,633,8.372827804107425,0,0,1,0,1.8957345971563981,2024-10-15
CCBot/2.0,442,6.561085972850679,0,1,0,0,28.28054298642534,2024-10-15
Chrome/ChromeOS/Blink,427,7.259953161592506,0,0,0,0,2.3419203747072603,2024-10-15
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",392,9.183673469387756,0,0,0,0,1.7857142857142856,2024-10-15
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Safari/605.1.15",337,8.30860534124629,0,0,1,0,1.7804154302670623,2024-10-15
Chrome/Linux/Blink,325,8.923076923076923,0,0,1,0,5.230769230769231,2024-10-15
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0.1 Safari/605.1.15",294,8.16326530612245,0,0,0,0,2.0408163265306123,2024-10-15
dspace-internal,644531,9.295596332837365,0,0,0,0,0.0,2024-10-16
Googlebot/Android/Blink,18282,84.38354665791489,10257,0,0,0,1.1760201290887211,2024-10-16
Chrome/Win10/Blink,14703,12.18798884581378,0,1,1,0,5.175814459634089,2024-10-16
bingbot/2.0,11740,4.54855195911414,0,1,1,1,2.282793867120954,2024-10-16
GoogleOther/Chrome/Android/WebKit,7086,2.893028506915044,0,0,0,0,1.0866497318656505,2024-10-16
Chrome/Mactel32/Blink,3995,24.6558197747184,0,0,1,0,2.1777221526908632,2024-10-16
Googlebot/2.1,2506,0.4788507581803671,0,1,0,1,2.5538707102952913,2024-10-16
Firefox/Win10/Gecko,2238,7.104557640750671,0,0,1,0,1.4745308310991956,2024-10-16
-,1847,99.35029778018408,0,1,0,1,0.2165674066053059,2024-10-16
bingbot-2.0/iOS/WebKit on iPhone,1784,11.266816143497758,0,0,0,0,5.325112107623318,2024-10-16
Safari/iOS/WebKit on iPhone,1575,5.777777777777778,0,0,1,0,0.31746031746031744,2024-10-16
HeadlessChrome/Linux/Blink,1377,4.212055192447349,0,0,1,0,0.14524328249818447,2024-10-16
Chrome/Android/WebKit,1153,9.019947961838682,0,0,1,0,2.3417172593235036,2024-10-16
Chrome/Linux/Blink,812,7.142857142857142,0,0,1,0,2.2167487684729066,2024-10-16
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",443,10.609480812641085,0,0,1,0,2.2573363431151243,2024-10-16
Unpaywall,413,0.0,0,0,1,0,24.93946731234867,2024-10-16
Chrome/ChromeOS/Blink,376,12.23404255319149,0,0,1,0,1.8617021276595744,2024-10-16
Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),356,86.51685393258427,0,1,0,0,0.5617977528089888,2024-10-16
ByteSpider,350,100.0,0,1,0,0,2.0,2024-10-16
search.marginalia.nu,333,1.2012012012012012,0,1,0,0,42.34234234234234,2024-10-16
dspace-internal,861110,8.620965962536726,0,0,0,0,0.0,2024-10-17
Googlebot/Android/Blink,26805,70.98675620220108,18783,0,0,0,1.7571348628987131,2024-10-17
Chrome/Win10/Blink,14090,11.880766501064585,0,0,1,0,4.088005677785664,2024-10-17
bingbot/2.0,9930,5.53877139979859,0,1,0,1,2.598187311178248,2024-10-17
Chrome/Mactel32/Blink,5345,19.794200187090738,0,0,1,0,1.9644527595884003,2024-10-17
Firefox/Win10/Gecko,3347,5.646847923513594,0,0,1,0,0.806692560501942,2024-10-17
GoogleOther/Chrome/Android/WebKit,3320,4.367469879518072,0,0,0,0,1.3253012048192772,2024-10-17
Googlebot/2.1,2269,0.3966505068312032,0,1,0,1,2.688408990744821,2024-10-17
bingbot-2.0/iOS/WebKit on iPhone,1982,10.393541876892028,0,0,0,0,4.894046417759839,2024-10-17
-,1788,99.55257270693512,0,1,0,1,0.22371364653243847,2024-10-17
Safari/iOS/WebKit on iPhone,1621,4.441702652683529,0,0,1,0,0.4935225169648365,2024-10-17
DataForSEOBot,1365,0.14652014652014653,0,0,0,0,11.575091575091575,2024-10-17
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",724,8.287292817679557,0,0,1,0,1.3812154696132597,2024-10-17
Chrome/Android/WebKit,682,10.117302052785924,0,0,1,0,1.7595307917888565,2024-10-17
Chrome/Linux/Blink,521,6.142034548944338,0,0,1,0,1.727447216890595,2024-10-17
"Mozilla/5.0 (Linux; U; Android 7.1; HUAWEI MT7-TL10 Build/HuaweiMT7-TL10; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/95.0.4638.74 Mobile Safari/537.36 OPR/84.0.2254.73823",431,6.496519721577726,0,0,1,0,1.160092807424594,2024-10-17
Firefox/Mactel15/Gecko,385,11.168831168831169,0,0,1,0,1.2987012987012987,2024-10-17
ByteSpider,348,100.0,0,1,0,1,2.586206896551724,2024-10-17
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Safari/605.1.15",341,8.211143695014663,0,0,0,0,1.7595307917888565,2024-10-17
Chrome/iOS/WebKit on iPhone,309,4.207119741100324,0,0,0,0,0.3236245954692557,2024-10-17
dspace-internal,611231,9.270472210997152,0,0,0,0,0.0,2024-10-18
Googlebot/Android/Blink,25478,99.97252531595888,25463,0,0,0,4.843394300965539,2024-10-18
Chrome/Win10/Blink,12457,13.261619972706109,0,1,1,0,3.805089507907201,2024-10-18
bingbot/2.0,10410,5.792507204610951,0,1,0,1,1.9020172910662825,2024-10-18
Chrome/Mactel32/Blink,4815,24.922118380062305,0,0,1,0,6.0020768431983385,2024-10-18
Googlebot/2.1,2309,0.7362494586401039,0,1,0,1,2.252057167605024,2024-10-18
bingbot-2.0/iOS/WebKit on iPhone,2228,11.44524236983842,0,0,0,0,5.565529622980251,2024-10-18
-,1781,99.04548006737788,0,1,1,1,0.16844469399213924,2024-10-18
Safari/iOS/WebKit on iPhone,1634,4.283965728274174,0,0,1,0,0.550795593635251,2024-10-18
GoogleOther/Chrome/Android/WebKit,1274,0.8634222919937204,0,0,0,0,1.805337519623234,2024-10-18
Firefox/Win10/Gecko,1233,8.43471208434712,0,1,1,0,2.10867802108678,2024-10-18
Chrome/Android/WebKit,954,5.9748427672955975,0,0,1,0,1.6771488469601679,2024-10-18
YandexBox,763,0.39318479685452157,0,1,0,1,17.03800786369594,2024-10-18
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Safari/605.1.15",697,7.4605451936872305,0,0,0,0,1.291248206599713,2024-10-18
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",525,7.238095238095238,0,0,1,0,2.0952380952380953,2024-10-18
Unpaywall,369,0.27100271002710025,0,0,1,0,25.203252032520325,2024-10-18
ByteSpider,349,100.0,0,1,0,1,0.8595988538681949,2024-10-18
Chrome/Linux/Blink,314,6.687898089171974,0,0,1,0,2.547770700636943,2024-10-18
Chrome/iOS/WebKit on iPhone,211,7.109004739336493,0,0,1,0,0.9478672985781991,2024-10-18
Chrome/ChromeOS/Blink,208,12.01923076923077,0,0,0,0,1.9230769230769231,2024-10-18
dspace-internal,487148,12.334444563048601,0,0,0,0,0.0,2024-10-19
-,26047,98.51806350059508,0,1,0,1,0.003839213729028295,2024-10-19
Googlebot/Android/Blink,4720,86.37711864406779,2481,0,0,0,2.669491525423729,2024-10-19
bingbot/2.0,3925,6.8789808917197455,0,0,0,1,3.3885350318471334,2024-10-19
Chrome/Win10/Blink,3830,16.81462140992167,0,0,1,0,3.7859007832898173,2024-10-19
Firefox/Win10/Gecko,1775,58.87323943661972,0,1,1,0,0.39436619718309857,2024-10-19
GoogleOther/Chrome/Android/WebKit,1001,3.096903096903097,0,0,0,0,1.6983016983016983,2024-10-19
Googlebot/2.1,924,1.1904761904761905,0,1,0,1,2.7056277056277054,2024-10-19
Safari/iOS/WebKit on iPhone,924,4.653679653679654,0,0,0,0,0.974025974025974,2024-10-19
Chrome/Mactel32/Blink,793,52.96343001261034,0,0,1,0,2.5220680958385877,2024-10-19
bingbot-2.0/iOS/WebKit on iPhone,484,10.950413223140496,0,0,0,0,5.1652892561983474,2024-10-19
YandexBox,206,0.48543689320388345,0,1,0,0,17.475728155339805,2024-10-19
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 YaBrowser/24.7.0.0 Safari/537.36",175,7.428571428571429,0,0,1,0,0.5714285714285714,2024-10-19
ByteSpider,139,100.0,0,1,0,0,2.877697841726619,2024-10-19
Mozilla/5.0 (Windows NT 6.1; WOW64; rv:22.0) Gecko/20100101 Firefox/22.0,135,98.51851851851852,0,0,0,0,0.0,2024-10-19
"Mozilla/5.0 (Linux; Android 11; SM-A125F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/117.0.0.0 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/474.1.0.47.109;]",118,2.5423728813559325,0,0,0,0,0.847457627118644,2024-10-19
HeadlessChrome/Linux/Blink,101,10.891089108910892,0,0,1,0,0.0,2024-10-19
Firefox/Win7/Gecko,101,20.792079207920793,0,0,1,0,1.9801980198019802,2024-10-19
Chrome/Linux/Blink,92,7.608695652173914,0,0,1,0,5.434782608695652,2024-10-19
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.7 Safari/605.1.15",90,7.777777777777778,0,0,0,0,3.3333333333333335,2024-10-19
dspace-internal,1020083,8.332949377648681,428,0,0,0,0.0,2024-10-19
Googlebot/Android/Blink,15847,13.062409288824384,1797,0,0,0,3.6221366820218335,2024-10-19
bingbot/2.0,7965,5.1600753295668556,0,1,0,1,2.3728813559322033,2024-10-19
GPTBot/1.x,7064,16.633635334088336,169,1,0,0,0.0,2024-10-19
GoogleOther/Chrome/Android/WebKit,5084,9.323367427222658,238,0,0,0,0.9638080251770259,2024-10-19
Chrome/Win10/Blink,4626,17.877215737137917,0,1,1,0,4.777345438824038,2024-10-19
ByteSpider,3007,2.0618556701030926,0,1,0,1,0.4655803126039242,2024-10-19
Chrome/Mactel32/Blink,2045,40.34229828850856,0,0,1,0,2.15158924205379,2024-10-19
bingbot-2.0/iOS/WebKit on iPhone,1777,10.467079347214407,0,0,0,0,4.839617332583005,2024-10-19
Cabin-Size/0.1,1578,2.1546261089987326,0,0,1,0,3.4220532319391634,2024-10-19
Googlebot/2.1,1299,4.157043879907621,11,1,0,1,1.3856812933025404,2024-10-19
Safari/iOS/WebKit on iPhone,1291,4.182804027885361,0,0,1,0,0.3872966692486445,2024-10-19
Facebook/1.1,701,3.4236804564907275,0,1,1,0,7.560627674750357,2024-10-19
Facebook/meta-externalagent/1.1,670,3.880597014925373,0,0,0,0,7.014925373134329,2024-10-19
YandexBox,631,0.0,0,1,0,0,19.01743264659271,2024-10-19
Firefox/Mactel15/Gecko,621,7.729468599033816,0,0,1,0,0.322061191626409,2024-10-19
Chrome/Android/WebKit,427,10.304449648711945,0,0,1,0,1.405152224824356,2024-10-19
Firefox/Win10/Gecko,399,14.536340852130325,0,0,1,0,2.756892230576441,2024-10-19
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",359,8.635097493036211,0,0,1,0,1.9498607242339834,2024-10-19
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Safari/605.1.15",258,9.689922480620156,0,0,1,0,3.10077519379845,2024-10-19
dspace-internal,1667770,8.831613471881615,0,0,0,0,0.0,2024-10-20
Googlebot/Android/Blink,19895,12.314651922593617,1409,0,0,0,6.871073133953256,2024-10-20
bingbot/2.0,13213,4.677211836827367,0,1,0,1,2.217513055324302,2024-10-20
Chrome/Win10/Blink,12519,16.087546928668424,164,1,1,1,3.786244907740235,2024-10-20
ByteSpider,10881,0.7536072052201084,0,1,0,1,0.22056796250344637,2024-10-20
GoogleOther/Chrome/Android/WebKit,10528,14.941109422492401,1172,0,0,0,0.8358662613981762,2024-10-20
GPTBot/1.x,10213,60.66777636345834,104,1,0,0,0.3329090375012239,2024-10-20
Chrome/Mactel32/Blink,6230,29.29373996789727,133,0,1,0,4.670947030497592,2024-10-20
Cabin-Size/0.1,3351,3.670546105640107,0,0,1,0,3.461653237839451,2024-10-20
bingbot-2.0/iOS/WebKit on iPhone,2018,10.901883052527255,0,0,0,0,4.955401387512389,2024-10-20
Safari/iOS/WebKit on iPhone,1825,4.438356164383562,0,0,1,0,0.7671232876712328,2024-10-20
Chrome/Android/WebKit,959,12.095933263816477,3,0,1,0,2.502606882168926,2024-10-20
Facebook/1.1,797,6.148055207026349,0,1,1,0,5.897114178168131,2024-10-20
Firefox/Win10/Gecko,775,15.870967741935486,0,1,1,1,4.0,2024-10-20
Facebook/meta-externalagent/1.1,754,0.9283819628647214,0,0,0,0,4.641909814323608,2024-10-20
DataForSEOBot,721,0.27739251040221913,2,0,0,0,20.110957004160888,2024-10-20
node-fetch,466,12.017167381974248,0,0,1,0,49.78540772532189,2024-10-20
Googlebot/2.1,425,11.294117647058824,28,1,0,1,3.294117647058824,2024-10-20
Firefox/Mactel15/Gecko,389,8.226221079691516,0,0,1,0,1.0282776349614395,2024-10-20
Chrome/ChromeOS/Blink,334,10.479041916167663,0,0,1,0,1.7964071856287425,2024-10-20
dspace-internal,1556381,8.913755693496645,0,0,0,0,0.0,2024-10-21
Googlebot/Android/Blink,20680,13.471953578336556,1862,0,0,0,7.944874274661509,2024-10-21
GoogleOther/Chrome/Android/WebKit,15888,21.362034239677744,2819,0,0,0,0.4657603222557905,2024-10-21
Chrome/Win10/Blink,14384,16.671301446051167,382,1,1,0,3.816740823136819,2024-10-21
bingbot/2.0,12015,4.194756554307117,0,1,0,1,1.7145235122763212,2024-10-21
ByteSpider,10293,1.1172641601088118,0,1,0,1,0.35946759933935685,2024-10-21
Mozilla/5.0 (compatible; ImagesiftBot; +imagesift.com),9013,34.88294685454344,0,1,1,0,32.48640852102518,2024-10-21
Cabin-Size/0.1,5580,0.878136200716846,0,0,1,0,3.584229390681003,2024-10-21
GPTBot/1.x,5250,99.77142857142857,4,1,0,0,0.0,2024-10-21
Chrome/Mactel32/Blink,4889,25.34260584986705,75,0,1,0,8.48844344446717,2024-10-21
Firefox/Win10/Gecko,3218,11.404599129894343,180,1,1,0,1.1497824735860782,2024-10-21
Scrapy/2.11.2 (+https://scrapy.org),2583,80.25551684088269,2073,0,0,0,0.0,2024-10-21
Googlebot/2.1,2285,26.433260393873088,545,1,0,1,1.1816192560175056,2024-10-21
Safari/iOS/WebKit on iPhone,2068,5.51257253384913,0,0,1,0,0.9671179883945842,2024-10-21
bingbot-2.0/iOS/WebKit on iPhone,2022,10.880316518298715,0,0,0,0,5.242334322453017,2024-10-21
Chrome/Android/WebKit,1326,9.803921568627452,0,0,1,0,1.885369532428356,2024-10-21
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",882,8.616780045351474,0,0,1,0,1.9274376417233559,2024-10-21
YandexBox,785,0.12738853503184713,0,1,0,1,18.85350318471338,2024-10-21
node-fetch,777,3.474903474903475,0,0,1,0,51.48005148005148,2024-10-21
Chrome/Linux/Blink,442,9.95475113122172,0,1,1,0,2.7149321266968327,2024-10-21
dspace-internal,1945089,8.754355199170835,0,0,0,0,0.0,2024-10-22
GoogleOther/Chrome/Android/WebKit,32563,29.843687620919447,8551,0,0,0,0.0982710438227436,2024-10-22
bingbot/2.0,24369,2.203619352455989,0,1,0,1,1.0299971274980508,2024-10-22
Googlebot/Android/Blink,22085,25.41996830427892,4654,0,1,0,10.273941589314015,2024-10-22
Chrome/Win10/Blink,16814,13.809920304508147,90,1,1,0,3.205661948376353,2024-10-22
ByteSpider,9897,0.7477013236334242,0,0,0,1,0.6163483884005254,2024-10-22
Chrome/Mactel32/Blink,4720,21.165254237288135,37,0,1,0,4.173728813559322,2024-10-22
Cabin-Size/0.1,4555,0.8781558726673985,0,0,1,0,3.666300768386389,2024-10-22
Firefox/Win10/Gecko,3057,8.505070330389271,11,0,1,0,1.9627085377821394,2024-10-22
Googlebot/2.1,2737,36.97478991596639,906,1,0,1,1.7537449762513702,2024-10-22
Safari/iOS/WebKit on iPhone,2308,4.202772963604852,0,0,1,0,0.8232235701906412,2024-10-22
YandexBox,2185,0.045766590389016024,0,1,0,1,40.091533180778036,2024-10-22
GPTBot/1.x,2070,5.072463768115942,42,1,0,0,0.0,2024-10-22
Facebook/meta-externalagent/1.1,2022,7.1711177052423345,0,0,0,0,1.6815034619188922,2024-10-22
Facebook/1.1,1930,2.1243523316062176,0,1,1,0,2.1761658031088085,2024-10-22
bingbot-2.0/iOS/WebKit on iPhone,1856,10.237068965517242,0,0,0,0,5.064655172413793,2024-10-22
Chrome/Android/WebKit,727,7.565337001375516,0,0,1,0,2.063273727647868,2024-10-22
node-fetch,720,4.722222222222222,0,0,1,0,46.666666666666664,2024-10-22
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",526,11.977186311787072,0,0,1,0,1.520912547528517,2024-10-22
Unpaywall,438,0.0,0,0,1,0,25.11415525114155,2024-10-22
dspace-internal,1317063,8.785836364699334,0,0,0,0,0.0,2024-10-23
Chrome/Win10/Blink,18422,19.84583649983715,1682,1,1,0,6.492237542069265,2024-10-23
bingbot/2.0,18348,3.0575539568345325,0,1,0,1,1.3897972531066056,2024-10-23
Googlebot/Android/Blink,11796,7.349949135300101,293,0,0,0,4.628687690742624,2024-10-23
GoogleOther/Chrome/Android/WebKit,11615,5.6823073611709,454,0,0,0,0.3357727077055532,2024-10-23
GPTBot/1.x,7353,1.210390316877465,51,1,0,0,0.0,2024-10-23
ByteSpider,4202,0.47596382674916704,0,0,0,1,0.5235602094240838,2024-10-23
Cabin-Size/0.1,4172,0.6951102588686481,0,0,1,0,3.5953978906999042,2024-10-23
Chrome/Mactel32/Blink,4149,22.511448541817305,0,0,1,0,6.652205350686913,2024-10-23
DataForSEOBot,3607,0.05544774050457444,0,1,0,0,11.36678680343776,2024-10-23
Googlebot/2.1,2483,4.671768022553363,21,1,0,1,2.3358840112766814,2024-10-23
Firefox/Win10/Gecko,2446,6.295993458708095,0,0,1,0,1.1038430089942763,2024-10-23
bingbot-2.0/iOS/WebKit on iPhone,2038,10.794896957801766,0,0,0,0,5.250245338567223,2024-10-23
Safari/iOS/WebKit on iPhone,1554,6.048906048906049,0,0,1,0,0.8365508365508365,2024-10-23
Chrome/Android/WebKit,969,11.145510835913312,0,0,1,0,2.683178534571723,2024-10-23
YandexBox,862,0.34802784222737815,0,1,0,1,15.19721577726218,2024-10-23
Chrome/Linux/Blink,685,15.036496350364963,0,0,1,0,2.627737226277372,2024-10-23
node-fetch,605,7.933884297520661,0,0,1,0,49.917355371900825,2024-10-23
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 YaBrowser/24.7.0.0 Safari/537.36",399,12.531328320802004,25,0,0,0,1.5037593984962405,2024-10-23
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",395,9.367088607594937,0,0,0,0,1.7721518987341773,2024-10-23
dspace-internal,1336715,9.137923940406145,0,0,0,0,0.0,2024-10-24
GoogleOther/Chrome/Android/WebKit,20998,9.25802457376893,1528,0,0,0,0.37622630726735884,2024-10-24
Chrome/Win10/Blink,15440,16.16580310880829,0,1,1,0,4.028497409326425,2024-10-24
bingbot/2.0,14297,3.1335245156326503,0,1,0,1,2.399104707281248,2024-10-24
Googlebot/Android/Blink,14155,8.27975980219004,561,0,0,0,3.3345107735782404,2024-10-24
ByteSpider,7239,0.2348390661693604,0,1,0,1,0.09669843901091311,2024-10-24
Cabin-Size/0.1,5120,0.78125,0,0,1,0,3.4375000000000004,2024-10-24
Chrome/Mactel32/Blink,4722,14.972469292672596,18,1,1,0,8.259212198221093,2024-10-24
Firefox/Win10/Gecko,3751,7.624633431085044,0,0,1,0,0.9064249533457744,2024-10-24
Googlebot/2.1,3168,17.17171717171717,439,1,0,1,1.9570707070707072,2024-10-24
Facebook/meta-externalagent/1.1,2785,2.621184919210054,0,0,0,1,7.755834829443447,2024-10-24
Facebook/1.1,2704,1.4423076923076923,0,1,1,0,7.396449704142012,2024-10-24
bingbot-2.0/iOS/WebKit on iPhone,2076,11.368015414258188,0,0,0,0,5.443159922928709,2024-10-24
Safari/iOS/WebKit on iPhone,1659,4.641350210970464,0,0,1,0,1.024713682941531,2024-10-24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",1093,17.47483989021043,109,0,0,0,1.463860933211345,2024-10-24
Chrome/ChromeOS/Blink,854,7.611241217798595,0,0,1,0,2.107728337236534,2024-10-24
node-fetch,694,4.610951008645533,0,0,1,0,50.720461095100866,2024-10-24
Chrome/Linux/Blink,616,18.181818181818183,0,0,1,0,2.75974025974026,2024-10-24
YandexBox,474,0.0,0,1,0,1,17.932489451476794,2024-10-24
img2dataset,398,39.19597989949749,0,0,1,0,0.0,2024-10-24
dspace-internal,2558677,8.385466395328525,0,0,0,0,0.0,2024-10-25
bingbot/2.0,41158,5.199475193158073,1677,1,0,1,0.5150881967053792,2024-10-25
GoogleOther/Chrome/Android/WebKit,29251,20.35827834945814,5436,0,0,0,0.7794605312638884,2024-10-25
Chrome/Win10/Blink,22525,39.87125416204218,7265,1,1,0,6.748057713651498,2024-10-25
ByteSpider,13044,0.34498620055197793,0,1,0,1,0.11499540018399264,2024-10-25
Googlebot/Android/Blink,5701,21.99614102788984,1019,0,0,0,5.9287844237853005,2024-10-25
GPTBot/1.x,3961,11.815198182277204,0,1,0,0,0.8583690987124464,2024-10-25
Googlebot/2.1,3882,30.834621329211746,1109,1,0,1,1.287995878413189,2024-10-25
Cabin-Size/0.1,3842,0.9630400832899532,0,0,1,0,3.487766788131182,2024-10-25
Chrome/Mactel32/Blink,2683,14.312336936265375,0,1,1,1,9.839731643682445,2024-10-25
Facebook/1.1,2577,0.892510671323244,0,1,1,0,2.8715560729530463,2024-10-25
Facebook/meta-externalagent/1.1,2576,2.872670807453416,0,0,1,0,2.6009316770186337,2024-10-25
Firefox/Win10/Gecko,2555,6.262230919765166,0,0,1,0,1.0176125244618397,2024-10-25
bingbot-2.0/iOS/WebKit on iPhone,1890,10.52910052910053,0,0,0,0,5.026455026455026,2024-10-25
Safari/iOS/WebKit on iPhone,1857,3.2848680667743673,0,0,1,0,0.5385029617662896,2024-10-25
node-fetch,537,7.4487895716946,0,0,1,0,49.906890130353815,2024-10-25
Chrome/Linux/Blink,458,21.397379912663755,0,1,1,0,2.4017467248908297,2024-10-25
OAI-SearchBot/1.0,455,0.0,0,0,0,0,11.648351648351648,2024-10-25
YandexBox,433,0.23094688221709006,0,1,0,0,14.087759815242496,2024-10-25
Chrome/Android/WebKit,404,10.396039603960396,0,0,1,0,1.4851485148514851,2024-10-25
dspace-internal,2541643,8.43474083496384,0,0,0,0,0.0,2024-10-26
bingbot/2.0,46898,13.712738283082434,6013,1,0,1,0.4392511407735938,2024-10-26
GoogleOther/Chrome/Android/WebKit,30179,20.235925643659495,5633,0,0,0,1.0570264090924153,2024-10-26
-,18872,99.81454005934718,6386,1,1,1,0.0158965663416702,2024-10-26
ByteSpider,13970,0.20042949176807445,0,1,0,0,0.0572655690765927,2024-10-26
Chrome/Win10/Blink,7556,18.356273160402328,26,1,1,0,4.976177871889889,2024-10-26
Googlebot/Android/Blink,6317,24.157036567991135,1208,0,0,0,4.559126167484565,2024-10-26
Googlebot/2.1,4980,26.64658634538153,1245,1,0,1,1.2449799196787148,2024-10-26
Facebook/meta-externalagent/1.1,4450,6.96629213483146,0,0,0,0,6.359550561797753,2024-10-26
Facebook/1.1,3963,2.371940449154681,0,1,1,1,6.737320211960636,2024-10-26
Chrome/Mactel32/Blink,2815,8.419182948490231,0,1,1,0,5.790408525754884,2024-10-26
Cabin-Size/0.1,2707,0.9974141115626155,0,0,1,0,3.8418913926856297,2024-10-26
bingbot-2.0/iOS/WebKit on iPhone,2030,10.886699507389162,0,0,0,0,5.172413793103448,2024-10-26
Firefox/Win10/Gecko,1804,65.85365853658537,709,0,1,0,0.9977827050997782,2024-10-26
Safari/iOS/WebKit on iPhone,1804,2.2172949002217295,0,0,1,0,0.4988913525498891,2024-10-26
Go-http-client/2.0,895,99.66480446927373,368,0,1,1,0.0,2024-10-26
OAI-SearchBot/1.0,813,0.12300123001230012,0,1,0,0,18.327183271832716,2024-10-26
Chrome/Android/WebKit,668,9.880239520958083,0,0,1,0,2.5449101796407185,2024-10-26
node-fetch,354,9.03954802259887,0,0,1,0,59.32203389830508,2024-10-26
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",341,7.624633431085044,0,0,0,0,1.1730205278592376,2024-10-26
dspace-internal,2530897,8.417885042338744,0,0,0,0,0.0,2024-10-27
bingbot/2.0,51951,20.958210621547227,10546,1,0,1,0.5139458335739447,2024-10-27
GoogleOther/Chrome/Android/WebKit,39885,25.24257239563746,9111,0,0,0,0.24319919769336842,2024-10-27
ByteSpider,14187,0.148022837809262,0,1,0,1,0.09868189187284135,2024-10-27
Chrome/Win10/Blink,11358,15.134706814580031,0,1,1,0,3.8915301989786935,2024-10-27
Googlebot/Android/Blink,4330,24.387990762124712,951,0,0,0,5.4734411085450345,2024-10-27
Cabin-Size/0.1,3484,0.6601607347876005,0,0,1,0,3.6739380022962114,2024-10-27
Facebook/meta-externalagent/1.1,2984,12.701072386058982,0,0,0,0,3.4182305630026812,2024-10-27
Facebook/1.1,2702,4.404145077720207,0,1,1,0,2.6646928201332347,2024-10-27
Chrome/Mactel32/Blink,2677,11.5427717594322,0,1,1,0,8.106088905491221,2024-10-27
bingbot-2.0/iOS/WebKit on iPhone,2105,10.736342042755345,0,0,0,0,4.89311163895487,2024-10-27
OAI-SearchBot/1.0,2018,5.7482656095143705,115,1,0,0,4.162537165510407,2024-10-27
Safari/iOS/WebKit on iPhone,1876,2.55863539445629,0,0,1,0,0.42643923240938164,2024-10-27
Googlebot/2.1,1465,9.488054607508532,122,0,0,1,0.8873720136518772,2024-10-27
Applebot/0.1,675,0.4444444444444444,0,1,0,0,9.185185185185185,2024-10-27
Chrome/Android/WebKit,636,7.547169811320755,0,0,1,0,1.729559748427673,2024-10-27
Firefox/Win10/Gecko,617,11.831442463533225,0,0,1,0,3.727714748784441,2024-10-27
node-fetch,477,7.547169811320755,0,0,1,0,54.088050314465406,2024-10-27
"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot",469,0.21321961620469082,0,1,0,0,14.712153518123666,2024-10-27
